ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
785	엠파이어 스테이트 빌딩은 완공 이후 1972년까지 세계 무역 센터의 110층짜리 북쪽 타워가 완공될 때까지 세계에서 가장 높은 빌딩으로 우뚝 서 있었다. 세계 무역 센터는 1,368 피트 (417 미터)에서 1974년 시카고의 108층 윌리스 타워 (이전 명칭: 시어스 타워)가 완공될 때까지 잠시 세계에서 가장 높은 빌딩이라는 타이틀을 유지했다. 2001년 세계무역센터 타워가 테러리스트들의 공격으로 파괴되었고 엠파이어 스테이트 빌딩은 시티에서 가장 높은 빌딩이라는 타이틀을 되찾았다. 2012년 4월 세계 무역 센터의 건설이 이를 능가할 때까지 가장 높은 높이를 유지했다. 	세계 무역 센터는 엠파이어 스테이트 빌딩보다 높았는가?	1
1454	표피에 접하는 결합 조직층에서는 교원 섬유가 촘촘한 그물 모양으로 나 있어 매우 튼튼하다. 진피의 일부는 곳곳에서 표피 내부로 들어가 있는데, 이를 진피 유두라고 한다. 여기에는 혈관망이나 감각기(마이스넬 소체)가 있다. 표피 심층부의 세포는 많지만 멜라닌 색소를 갖고 있는데, 진피 중에서 여기에 접하는 부분의 세포에도 멜라닌 색소를 함유하는 것이 있다. 털은 피부 부속 기관의 하나인데, 표피의 세포가 진피 속에 깊숙이 침입하여 피하 조직과의 경계에서 결합 조직과 함께 모근을 형성하여 이곳에서 털이 만들어져 위로 보내어진다. 그 도중에는 입모근(立毛筋)이 붙어 지선이 입모근 안쪽에서 털을 에워싸고 있다.	모근은 표피에 있다.	0
2529	태조는 이 사건에 엄청난 충격을 받았고, 또 이미 실권도 모두 잃어, 왕위를 둘째 아들 방과에게 물려주고 상왕으로 물러났다. 방과가 정종으로 즉위하고 아우 방원은 왕세자로 책봉되었다. 1400년에는 왕위계승을 두고 넷째 아들인 방간이 왕세자인 방원에게 반발하여 제2차 왕자의 난을 일으켰으나 방원이 승리하였다. 두 차례의 왕자의 난을 통해 방원이 태종으로 즉위하였다.	방원이 제2차 왕자의 난을 일으켰다.	1
2387	일본국은 중화인민공화국과 더불어 대한민국과 교사의 지위 등이 유사한 국가이며, 두 나라와 마찬가지로 사범대학을 졸업한 교사자격증 소지자를 대상으로 임용시험을 시행해 국공립학교의 교사를 선발한다. 	중화인민공화국은 사범대학을 졸업한 교사 자격증 소지자를 대상으로 임용시험을 시행한다. 	1
2799	혈구에는 적혈구, 백혈구, 혈소판이 있다. 적혈구는 혈색소를 포함하고 있으며 산소와 이산화탄소를 운반한다. 적혈구는 척추동물의 경우 낙타와 같은 특이한 경우를 제외하면 가운데가 움푹한 원반 모양을 하고 있으며, 크기는 지름 약 7.5µm 두께 약 1.5µm이다. 적혈구에 있는 혈색소는 철분을 함유하고 있는 포르피린과 구상 단백질인 글로빈의 복합체이다. 혈액은 혈색소 덕분에 동일한 양의 물보다 약 60배 많은 산소를 수용할 수 있다.	물은 동일한 양의 혈액보다 적은 산소를 수용할 수 있다.	1
833	수학에서 자연수는 수를 셀 때나 순서를 매길 때 사용되는 수다. 양의 정수 1, 2, 3, ...로 정의된다. 자연수의 집합은 대문자 N을 써서 표기하며, 보통 칠판 볼드체 ℕ를 사용한다.	자연수는 양의 정수와 같은 의미인가요?	1
2493	법관은 행정부 공무원처럼 급이 따로 없다. 판사는 3급 상당(이하 보수 기준), 지방법원 부장판사는 1급 상당, 고등법원 부장판사는 차관급, 대법원 대법관은 장관급 대우를 받는다.[4] 사법연수생의 대우는 5급 상당의 별정직 공무원에 준한다.	법관은 1급 상당의 공무원에 해당한다.	0
2674	주황색, 노란색 과일과 잎이 많은 녹색채소를 통해 자연스럽게 루테인을 섭취할 수 있다. 2013-2014년 전미보건영양조사(NHANES)에 따르면, 미국의 성인들은 하루에 1.7mg의 루테인과 지아잔틴을 섭취한 것으로 나타났다.[9] 현재 루테인에 대한 영양권장량은 존재하지 않는다. 하루에 6-10mg을 섭취했을 때 일부 긍정적인 건강 효과가 나타났다. 과다하게 섭취할 시 부작용으로 카로틴피부증이 나타난다.	루테인은 많이 섭취할수록 건강에 좋다.	0
3577	20세기 초 1920년대를 전후해서 왓슨, 손다이크, 헐(C. Hull), 톨먼(E. Tolman), 스키너 등에 의해 행동주의 심리학이 주창되었다. 이들은 쥐, 비둘기 등의 동물을 이용하여 학습 과정을 연구하였고, 인간을 포함한 동물의 학습이 환경의 자극에 대한 반응이라 주장하였다. 	행동주의 심리학자들은 자극과 반응으로 학습을 설명했다.	1
84	다운 증후군의 치료에 대해서는 알려진 바가 없으며 교육과 유복한 환경이 삶의 질을 향상시키는데 도움이 되는 것이 입증되었다. 몇몇 다운 증후군 어린이들은 다른 다운 증후군 어린이들과는 달리 더 높은 학습능력을 갖는 것으로 나타났으며 일부 소수는 고등학교를 졸업하고 대학에 진학한 것으로 알려져 있다. 선진화된 국가에서 의학 기술로 기대 수명을 약 50세 정도까지는 올리는 것이 가능해졌다.	다운증후군이 있는 사람들은 수명이 평균수명보다 짧다. 	1
2727	카투사(영어: Korean Augmentation To the United States Army, KATUSA) 는 대한민국 육군인사사령부 예하 주한 미8군 한국군지원단(駐韓美八軍 韓國軍支援團) 소속으로서 주한 미국 육군에 파견되어 근무하는 대한민국 육군의 부사관(전문하사)과 병을 말한다.	카투사는 미국 소속으로서 대한민국 육군에 파견하여 근무하는 병을 의미하는가?	0
3416	안초베타는 남동부 태평양에 서식하는 대양(大洋) 어종이며, 페루와 칠레 연안에서 꾸준히 잡히고 있다. 수명은 4살까지이며, 20cm까지 자란다. 영양 염류가 많을때는 부화한 지 6개월 만에 벌써 8cm까지 자라기도 한다. 주로 식물성 플랑크톤을 먹지만 동물성 플랑크톤이나 유충을 잡어먹기도 한다. 풍성했던 1960년대 이후, 1972년 엘니뇨로 훔볼트 해수 순환 벨트가 영향을 받으면서 개체수가 엄청나게 줄어들어 안초베타는 공급적인 측면에서 가치가 줄어들게 되었다.	안초베타는 식물성 플랑크톤만을 먹고 자라나요?	0
1600	트리플 크라운을 구성하는 3개 부문 중 하나라는 점에서 타점의 의의가 엿보인다. 게다가, 경력 타점은 종종 명예의 전당에 누가 선출되어야 하는지에 대한 논쟁에서 언급된다. 그러나,특히 세이버 메트릭스 분야 내의 비평가들은 타점은 선수 자체보다 타선의 품질을 측정하는 것이라고 주장하는데, 이는 앞에 있던 한 명 이상의 타자들이 베이스에 들어왔을 때에만 선수에게 공을 돌릴 수 있기 때문이다 (이미 출루한 사람들뿐만 아니라, 자기 자신을 안으로 들여보내는 홈런인 경우는 제외). 이는 공격력이 뛰어난 팀들, 따라서 가장 많은 선수들이 출루하는 팀이 타격이 적은 팀들의 타자에 비해 타점 총계가 높은 타자들을 생산하는 경향이 있음을 암시한다.	타점은 트리플 크라운을 구성하는 요소인가?	1
606	CSF 글루코스(CSF glucose) 또는 글리코라키아(glycorrhachia)는 뇌척수액(CSF)에서 글루코스 농도를 결정하는 데 사용되는 측정치이다.	뇌척수액에 글루코스가 존재한다.	1
273	네덜란드의 직업이란 어림잡아 5분과로 나뉜다. 어업, 목축업, 과수농업, 온실에서 하는 원예농업, 근교농업이 그것이다. 다만 온실의 작물은 거의 음식 문화와 관계가 없다. 농업에서는 감자, 완두콩, 당근, 양파, 양배추, 근대 뿌리 따위가 있다. 최근에는 과거에는 먹다가 시장에서 사라졌던 작물들이 다시 주목을 받고 있기도 한데 쇠비름, 양모과, 검은쇠채가 해당된다. 온실에서는 대개 토마토나 오이, 고추, 양상추를 재배한다. 어업에서는 대구, 청어, 고등어, 참치, 연어, 굴, 새우 따위가 많이 잡힌다고 한다.	네덜란드의 음식 문화는 온실 작물과 깊은 관련이 있다.	0
2264	그런데 이게 어찌된 일인가, 아지트가 있는 옆 건물에서는 여전히 사람 흔적을 찾기 힘들었다. 게다가 마봉팔 형사의 뛰어난 요리 솜씨로 만들어낸 치킨은 날개 돋친듯 팔리기 시작했고 정신을 차려보니 다들 수사는 뒷전이고 치킨 장사에 열을 올리고 있었다. 	마봉팔 형사는 치킨 장사을 열심히 하였는가?	1
1815	루어 낚시는 지렁이 등 날 미끼가 아닌 인조 미끼를 사용하는 낚시를 말한다. 릴 낚시로 루어를 멀리 던진 후 릴을 감으면서 루어를 헤엄치듯 움직여 고기를 유인한다. 스푼 루어, 곤충·피라미 등의 이미테이션 루어가 있지만 스피닝이 보편적이다.	루어 낚시는 게임인가?	0
1118	철학(哲學, 고대 그리스어: φιλοσοφία)은 세계와 인간의 삶에 대한 근본 원리 즉 인간의 본질, 세계관 등을 탐구하는 학문이다. 또한 존재, 지식, 가치, 이성, 인식 그리고 언어, 논리, 윤리 등의 일반적이며 기본적인 대상의 실체를 연구하는 학문이다.	철학은 인간에 대해 연구하는 학문인가?	1
2594	비타민D는 지방에 융해되는 비타민으로서 골격 형성에 필요한 칼슘을 대장과 콩팥에서 흡수시키는 데 기여하며 또한 부갑상선에서 생산되는 파라토르몬(Parathormon) 과 칼시토닌(Calcitonin)과 협동으로 칼슘을 알맞게 골수로 운반하여 뼈대가 제모양으로 크도록 하는데 결정적인 역할을 한다. 태양 광선이 비타민 D의 합성에 없어서는 안될 요소이다.	태양을 충분히 쬐지 못하면 비타민 D의 결핍이 생길 수 있다.	1
3650	《폼포코 너구리 대작전》(일본어: 平成狸合戦ぽんぽこ 헤이세이다누키갓센폰포코[*], 영어: Pom Poko)은 일본의 다카하타 이사오 감독의 영화로 개발이 진행되는 다마 신도시(현 다마시)를 배경으로 그 주변에 사는 너구리들이 요술을 부려 인간에 대항한다는 이야기로 그린 1994년 애니메이션 영화다.	《폼포코 너구리 대작전》에서 인간들은 요술을 부리나요?	0
1325	피부는 멜라닌 세포가 활동하면서 색소 형성, 혹은 멜라닌이 생긴다. 이 멜라닌 세포는 햇볕 안의 위험할 수 있는 자외선 중 일부를 흡수한다. 멜라닌 세포는 또한 DNA 수리 효소들을 가지고 있어 UV 피해를 회복하도록 돕고, 이러한 효소들을 만드는 유전자가 결핍된 사람들은 피부암에 걸릴 확률이 높다. UV 광선으로 인해 생성되는 두드러진 생성물인, 해로운 흑색종은 특별히 위험하여, 매우 빠르게 퍼지고, 종종 사람을 사망에 이르게 할 수도 있다. 사람 피부의 색소 형성은 개체군(인종)에 따라 현저하게 차이가 난다. 	멜라닌 세포가 부족하면 피부암에 걸릴 확률이 높다.	1
3329	칭기즈 칸은 주변 국을 확장해나가면서 자신에게 협력할 경우 자치권을 인정함과 동시에 여러가지 혜택을 부여했다. 그러나 반항하게 되면 그 지역 전체를 풀 한 포기 남김없이 모조리 멸족시켰는데 전멸시킨 사람들의 해골을 모아서 탑을 쌓았다. 바그다드와 이스파한 등의 지역에는 거의 100,000개 가량 되는 해골들로 탑을 쌓기도 했다. 	칭기즈 칸은 바그다드 지역에 해골로 탑을 쌓았는가?	1
88	자블라니(줄루어: Jabulani)는 아디다스에서 만든 축구공이다. 2010년 남아프리카공화국에서 열린 FIFA 월드컵의 공식 경기구로 사용되었다. 자블라니는 남아공 공식 언어인 줄루어로 '축제를 위하여'라는 뜻이다. 그러나 월드컵 결승전에서는 디자인은 비슷하나 황금색으로 제작한 조블라니(Jo'bulani)를 이용한다.	자블라니는 황금색이다.	0
288	십자뜨기 또는 십자수(十字繡, 영어: cross-stitch)는 유명한 자수의 일종으로, 래스터 타일 형태의 X자 모양으로 엇갈리게 수를 놓으며 그림을 만들어간다. 십자수는 가장 오래된 형태의 바느질 뜨기의 하나로, 전 세계적으로 볼 수 있다. 특히 유럽 대륙과 아시아에서 수많은 민족 박물관들은 십자수로 꾸민 옷의 견본들을 전시해놓고 있다.	십자수는 유럽 대륙에서만 나타나는 자수의 일종이다.	0
443	지중해 연안의 다른 국가들이 취하고 있는 식단처럼 레바논의 경우도 아주 균형이 잡힌 건강한 식단으로 꼽힌다. 때문에 레바논의 음식은 지중해 식단으로 들어가는 서곡으로 치부되기도 한다. 과일이나 채소, 해물, 생선을 많이 먹고 동물성 지방은 그다지 많이 먹지 않는다.	레바논의 음식에는 동물성 지방이 많이 들어간다.	0
2801	족발은 간장과 향신료를 곁들인 돼지 발을 익혀서 기름을 빼고 조린 한국 요리이다. 돼지는 앞발이 뒷발보다 더 크므로 앞발은 대자로 팔고 뒷발은 소자로 판매한다. 간장, 마늘, 생강, 대파, 양파, 설탕, 후추, 소주 등 다양한 재료들을 넣는데, 그 외에 넣는 독특한 재료들과 조리 순서에 따라서 냄새도 덜 나고 더 맛깔 나는 족발을 만들 수 있다	족발 대자는 주로 앞발인 경우가 더 많은가요?	1
