ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1208	보인	청와대는 전승절 당일까지 이 부분에 대한 고민을 계속 할 것으로 보인다.	이 경우 포항이 두 경기를 모두 이겨 승점 6을 보태면 승점 44로 동률을 이루는데 이변이 없는 한 50골을 넣은 강원이 44골을 기록한 포항보다 다득점에서 뒤질 일은 없어 보인다.		36	38	97	99
1209	빠지	이에 따라 “집회 도중 빠지는 인원이 얼마나 되는지 산출해” 참가 연인원을 계산하는 쪽으로 개선할 것으로 보인다.	정부는 지난해 해운 경기가 침체에 빠지자 캠코에 선박펀드를 만들어 구조조정기금과 금융회사의 대출을 재원(財源)으로 활용해 해운사의 배를 사주도록 했다.		13	15	19	21
1210	물	정부 원안에 따르면 연소득 제한 없이 모든 근로소득자 또는 자영업자들이 연 2000만 원까지 납입해 순이익 200만 원까지 세금을 물지 않아도 된다.	판교의 굴욕;아파트 분양권 포기 급증… 총 48건 '10% 위약금 물고 계약해지'도 25건		73	74	37	38
1211	맡	우선 박 의원이 2000년부터 이사장직을 맡으면서 한국학술연구원의 자금을 임의로 사용했거나, 연구원을 정치자금 모금 창구로 활용했을 가능성이다.	특히 그는 고덕2단지 재건축을 맡아 수익을 내려면 무상지분을 100% 이하로 낮춰야 하지만 이는 현재 재건축조합이 요구하는 수준과 큰 차이가 있다고 말했다.		23	24	17	18
1212	묻	이외수문학관(2009년)과 땅을 파내고 그 속에 묻어 놓은 듯 지은 땅집(2009년) 설계로 유명한 조 대표는 미국 몬태나주립대 교수 시절부터 와이어에 관심을 갖게 됐다.	장(長)조카 조현제(66)씨는 "5남3녀 중 특히 효자로 알려진 작은아버지를 할머니께서 평생 가슴에 묻고 사시다 돌아가셨는데 이제 조금이라도 편안해하실 것 같다"고 말했다.		27	28	56	57
1213	따라	이에 따라 싸이버스카이가 일감 몰아주기로 대한항공으로부터 얻은 면세품 인터넷 광고수익과 통신판매 수수료 면제 규모가 매출액과 순이익에 비해 적다는 점을 들어, 경제력 집중 효과가 미흡하다고 판결했다.	이에 따라 지수 저지선도 한발 뒤로 물러선 게 사실이다.		3	5	3	5
1214	묻	지방의 한 노년 독자는 전화를 걸어 “삼남대로에 관한 책을 다룬 기사를 읽고 나서 가보고 싶다는 생각이 들었다”며 책의 구입 방법을 묻기도 했다.	기초의원 선거는 정당을 보고 찍는 ‘묻지마 투표’가 많기 때문”이라고 했다.		74	75	20	21
1215	맞	지난해 유러피안프로골프투어에서 한국인 최초로 신인상을 받으며 존재감을 과시했던 안병훈(25·사진)이 새해를 맞아 더 큰 무대를 향한 도전을 시작했다.	경찰이 식료품점에 들어갔을 때엔 이미 4명이 총에 맞아 사망한 상황이었다.		60	61	28	29
1216	보인	월스트리트저널(WSJ)은 "메모만으로는 트럼프의 사법방해 혐의를 입증하기가 쉽지 않아 특검 수사가 난항을 겪을 것으로 보인다"고 했다.	지난달 당대표 선거에서 패배해 정치적 입지가 위축된 오자와 전 간사장은 결국 강제기소를 당하게 됨에 따라 정치적으로 큰 타격을 입을 것으로 보인다.		66	68	78	80
1217	쓴	에미 스이인이 쓴 이 책의 내용을 보면, “1906년 4월19일 오후 4시.	미셸 오바마는 자서전을 쓴 적이 없지만 오바마 전 대통령은 1995년 '내 아버지로부터의 꿈(Dreams from my fa ther)', 2006년 담대한 희망(The audaci ty of hope)' 등 두 권의 자서전과 2010년 딸들에게 보내는 편지 '아빠는 너희를 응원한단다(Of thee I sing)'를 모두 펭귄랜덤하우스에서 내 총 400만부 넘게 팔았다.		8	9	13	14
1218	말	상황실 직원은 CCTV로 유치장을 체크하지 않은 데 대해 "그것 말고도 할 일이 많은데, 온종일 그것 하나만 볼 수는 없지 않으냐"고 했다.	결국 가사도우미는 가혹한 처우를 당할 경우 달아나서 체포돼 강제 송환되는 것 말고는 저항할 방법이 없다.		36	37	43	44
1219	이르	새정치민주연합의 공천 혁신안 처리를 위한 중앙위원회 개최 여부를 두고 첨예하게 각을 세워왔던 문재인 대표와 안철수 의원이 15일 철통 보안 속에 배석자 없이 단둘이 만나 담판을 시도했으나 가시적 합의에 이르지는 못했다.	국가인권위원회가 2004년 국내에서 원폭 피해자가 가장 많아 ‘한국의 히로시마’라고 불리는 경남 합천군에서 원폭 피해자의 건강실태를 조사한 결과, 원폭 직접피해자의 우울증, 빈혈, 정신분열증 등 유병률이 국민 평균의 최고 93배에 이르렀다.		113	115	129	131
1220	쓰	하안거 중인 스님들을 입선시킨 뒤 스님은 짚모자를 쓰고 사찰 인근의 산길 주변에 자란 삼을 직접 캤다.	한전에 따르면 상당수 발전소가 전력의 60%를 한전에서 받아 쓰고 있고 7개 발전소는 발전기 가동을 멈추고 오로지 한전에서 받은 전력에 이윤을 남겨 재판매하고 있는 실정이다.		28	29	34	35
1221	맡	조 수석은 동아일보와의 통화에서 “음주운전은 어떤 상황에서건 잘못된 행위”라고 전제하면서도 “당시 음주단속 업무를 맡고 있고 단속 당하며 경찰 신분까지 속이려 했던 이 청장과 교수 신분임을 순순히 밝힌 조 후보자는 상황 자체가 많이 다르다”고 말했다.	용인대 출신인 서정복 감독(62)은 런던 올림픽에서 여자 대표팀을 맡아 노 메달에 그치고도 유임됐다.		64	65	37	38
1222	써	박 전 이사장은 법정에서 “2013년 8월 1일 국회 원내대표실에서 만난 최 의원이 황 씨를 채용하라고 말했다”며 “최 의원이 ‘내가 결혼도 시킨 아이인데 성실하고 괜찮으니 믿고 써보라’고 말했다”고 진술했다.	독립운동가이자 통일운동가 심산 김창숙 성균관대 초대 총장을 기리는 이 상을 주최한 심산김창숙연구회는 매회 시상식 때 수상자가 가장 선호하는 글귀를 서예로 써서 기념으로 준다.		100	101	86	87
1223	묻	그녀는 "남편의 시신을 묻을 새도 없었다. 아이들의 손을 잡고 뛰고 또 뛰었다"고 영국 일간지 인디펜던트에 말했다.	최 의원이 "노 전 대통령이 공산주의자인가"라고 다시 묻자, 고 이사장은 "민중민주주의자"라고 했다.		13	14	30	31
1224	불리	황금 소파는 누우면 침대같이 편안해 ‘낮잠 의자’로 불리면서 서울시립미술관 내에서 관람객들이 가장 좋아하는 곳으로 꼽힌다.	일본 엔카의 황제로 불리는 이쓰키 히로시(61)씨가 이미자씨의 데뷔 50주년 기념 공연을 맞아 '축하메시지'를 조선일보에 보내왔다.		29	31	11	13
1225	보여	총련 기관지 조선신보도 “조선(북한)은 전쟁 시 핵사용을 불사할 결의를 보여주고 있다”고 주장했다.	중국 최고지도부가 장 부위원장을 북한의 실질적 2인자로 인정해 극진히 예우했음을 보여 준다.		40	42	45	47
1226	따르	연세대 의대 신의진 정신과 교수 연구팀이 2008년 성폭력 가해자 청소년 155명을 대상으로 '성폭력 동기'에 관한 설문조사를 벌여 발표된 내용에 따르면, 40%의 응답자가 "인터넷과 TV를 볼 때 성충동을 느낀다"고 밝혔으며 23%의 응답자는 자신의 성폭력 발생 주요인으로 '선정적인 동영상과 채팅'을 꼽았다.	서울시교육청 초등교육과에 따르면 최근 3년 동안 민간업체에 직접 위탁한 사례는 8월 참교육연수원과의 계약이 유일했다.		82	84	14	16
1227	보인	24일로 예정된 올해 성탄절 가석방 규모가 500명 안팎이 될 것으로 보인다.	최근 논란이 되고 있는 ‘메피아(서울메트로+마피아)’ 실태와 비리 규명이 경찰 수사의 핵심이 될 것으로 보인다.		39	41	58	60
1228	보인	따라서 자신의 마음의 고향이자, 보수진영의 중심지인 대구를 대선 출마의 출발지로 삼은 것으로 보인다.	여기에 2006년 산둥 성과 하이난(海南) 성 지역으로 시작된 한국과 중국의 항공 자유화 범위가 넓어지면 기존 대형항공사가 독점해온 베이징 상하이 등 중국 대도시 노선이 크게 늘어나 한중 노선을 둘러싼 항공사들의 경쟁은 더욱 치열해질 것으로 보인다.		52	54	135	137
1229	들	예를 들어 2인 생활비를 월 200만원(연 2400만원)이라고 하면 4억8000만원의 은퇴자금이 필요하다는 얘기다.	LG화학 주가는 2월 초 43만3000원으로 올 들어 최고가를 나타낸 뒤 꾸준히 떨어져 20일 31만3000원으로 마감됐다.		3	4	27	28
1230	들	삼성전자도 배송·설치 인력을 5월부터 작년보다 30% 확대했으며, LG전자도 최근 들어 대리점인 베스트샵 소속 기사 규모를 작년 성수기 수준으로 늘렸다.	예를 들어 패션에 민감한 프랑스계 업체 직원들은 가족과 함께 한국에 머물지 않는 이상 굳이 프랑스학교가 위치한 서래마을에 거주하려 하지 않는다.		46	47	3	4
1231	이르	이에 따라 국토부는 이르면 이번 주 중 노선 변경을 승인할 계획이다.	대법원은 이번 법관인사제도개선위의 건의를 받아들여 이르면 2월 정기인사 때부터 이 제도를 시행하는 방안을 유력하게 검토하고 있다.		11	13	28	30
1232	쉬	숙취가 가시지 않아 잠깐 쉬러 왔다는 직장인 남모 씨(32)는 “가끔 피곤할 때 쉬러 오면서 이제 미술관에 대한 거리감이 사라졌다.	이우환은 "관람객이 잠시나마 쉬어가라고 만든 방"이라고 설명했다.		45	46	16	17
1233	차	이어 돌려차기 머리 공격으로 단숨에 4점을 추가해 9-9 동점을 만들었다.	장 대위는 환한 미소로 환자를 돌봤지만 오른쪽 허리에는 권총을 차고 있었다.		5	6	35	36
1234	맡	출연진은 조수미가 맡았던 역만 멕시코 신예 소프라노로 바뀌었고, 나머지 캐스팅은 음반 그대로였다.	각 부문의 장은 기존처럼 소비자가전은 윤부근, 정보기술·모바일은 신종균 사장이 맡는다.		10	11	44	45
1235	들	투입된 비용을 회수할 수 없으면 추가 비용이 들지 않도록 하는 게 합리적이다.	장하나가 시즌 2승째를 챙기면서 이번 시즌 개막 후 5개 대회에서 국내 선수가 세 번째 우승 트로피를 들어 올렸다.		25	26	57	58
1236	맞	세탁소와 자전거포 등도 공방거리에 맞게 새단장을 하는 등 주민 참여형 거리 조성이 이뤄졌다.	치간칫솔을 쓰면 잇몸에 피가 나고 잇새가 벌어진다는 오해가 있지만 치아 간격에 맞는 치간칫솔을 골라 사용하면 된다.		19	20	44	45
1237	맞	비오는 날 아침/ 창문 열어/ 부는 바람을 맞으니/ 미소 속의 그 말씀을 묻는 이가 있다면/ 비소리에 잦지 않는 바람소리같다 하리~	강원도 양양이 고향인 “가난뱅이 강원도 감자바위” 박 교수는 “대학 공부를 위해 서울로 왔는데 돈이 없어서 처음엔 학비 무료인 항공대에 들어갔다가 자유당 시절의 3·15 부정선거와 4·19 혁명을 체험하고는 느낀 바가 있어 적성에 맞지 않는 항공대를 그만두고, 역시 학비가 가장 쌌던 서울대 문리대 정치학과를 1962년에 들어갔다”고 했다.		24	25	129	130
1238	달	이에 앞서 도의회 농수축·지식산업위원회는 이날 오전 제주도가 제출한 공유수면매립 관련 의견제시의 건을 재심의해 절대보전지역 해제와 강정마을 주민들이 제기한 행정소송 결과를 본 뒤 공유수면매립 기본계획을 수립할 것 등 5가지 부대의견을 달아 통과시켰다.	탄핵을 반대하는 태극기 집회 기사에 대해 일부 네티즌이 '저들은 대통령에게 돈을 받고 거리에 나온 5%에 불과하다'는 댓글을 달자, 다른 네티즌들이 탄핵 찬성 진영을 비판하며 '북한이 간첩을 심는 데 성공했다'는 영어 댓글을 달았다.		131	132	70	71
1239	치	결정적인 순간, 한 선수가 스트라이크를 치지 못하고 나오자 발길질로 몇 번 걷어차더니 두 손으로 뺨까지 몇 번 때렸다.	오재일은 생애 첫 한국시리즈에서 홈런을 치며 강렬한 인상을 남겼다.		22	23	22	23
1240	떠	‘상대방이 어디에 있든지 여유가 있다’ ‘공이 항상 발 20∼30cm 안에 있다’ ‘어느 상황에서도 자유자재로 좌우 턴이 가능하다’ ‘공중으로 떠 있는 공도 항상 땅으로 내려서 플레이 한다’ ‘멈추지 않고 흐르는 볼을 다룬다’ ‘강약 템포 조절이 가능하다.	영화제측은 유럽 취사병들의 전쟁 경험담을 담은 '쿠킹 히스토리', 팔레스타인 가자지구 청년들이 힙합에 눈을 떠 가는 과정을 그린 '슬링샷 힙합', 코미디언이 된 북한 출신 입양아들이 북한에 초청돼 공연을 벌이는 이야기인 '레드 채플'을 추천작으로 꼽았다.		80	81	60	61
1241	맞	‘부작용 해소를 위해 정부가 우선적으로 추진해야 할 정책’으로는 ‘음식물, 선물 등 기준을 현실에 맞게 상향’해달라는 요구(48.0%·복수 응답)가 1위로 꼽혔다.	지군은 면회를 온 변호인에게 “내가 법정에서 엎드려 직접 200대를 맞아 보이겠다”고 울먹이며 말하기도 했다고 변호인은 전했다.		55	56	38	39
