ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1083	보인	아울러 북한이 공개한 ‘광명성 3호’ 위성은 대학연구실에서 만들 수 있는 조악한 수준의 지구관측위성으로 보인다.	이재용 삼성전자 부회장, 정몽구 현대차 회장, 최태원 에스케이(SK) 회장, 구본무 엘지(LG) 회장, 신동빈 롯데 회장, 김승연 한화 회장, 조양호 한진 회장, 손경식 씨제이(CJ) 회장, 허창수 지에스(GS) 회장(전국경제인연합회 회장)이 곧 소환장을 받을 것으로 보인다.	True	58	60	150	152
1084	맡	팀원은 7명이었지만, 3명은 기존에 맡던 업무를 마무리해야 한다는 이유로 전담팀 일을 하지 않았다.	윌리엄 페리 전 국방장관과 존 아비자이드 전 중부사령관이 공동의장을 맡은 미국 국방패널(NDP)은 31일(현지시각) 4개년 국방전략 검토보고서(QDR)에 대한 평가보고서를 통해 “한미 연합군에 가장 우려되는 개연성이 큰 비상사태는 한반도 전쟁 또는 북한 정권의 붕괴로 이어지는 내부 위기”라며 이렇게 밝혔다.	True	20	21	38	39
1085	맞	결국 쿠아치 형제는 오후 5시 건물 밖으로 나와 자동 소총을 난사했고, 경찰이 쏜 총에 맞아 그 자리에서 숨졌다.	지난해 9월 정부가 내놓은 ‘대-중소기업 동반성장 추진 대책’의 실효성을 두고 벌어졌던 공방이 국회에서 ‘제2라운드’를 맞고 있다.	False	49	50	67	68
1086	지르	최 씨는 법정 밖 피고인 대기실에서도 “아아악!” 하며 괴성을 지르고 소동을 피웠다.	11월 30일, 수만명의 중공군이 고함을 치고 소리를 지르며, 말 위에 올라타서 나팔을 불며 밀려들었다.	True	35	37	30	32
1087	빠지	2016년 2월 미트윌란(덴마크)과의 2015~16 유로파리그 32강 2차전 경기를 앞두고 주전 공격수들이 부상으로 줄줄이 빠지자 당시 반할 감독이 유소년 팀에 있던 그를 끌어올렸다.	가요 100년사를 다룬 1000점의 전시물은 중장년층을 향수의 늪에 빠지게 하기에 충분했다.	False	69	71	38	40
1088	들	류창승 현대차 판매전략팀장(부장)은 4일 <한겨레>와 한 통화에서 “올해 들어 가격 논란이 불거지면서 개선된 상품성만큼 가격은 올리지 않았지만, 고객들은 기본 가격(옵션 제외 가격) 인상 자체에 민감한 반응을 보였다.	예를 들어 지금 3% 변동금리 조건으로 주택담보대출을 받았더라도 5년 후에는 금리가 5%로 뛸 수 있다는 것을 감안하겠다는 것이다.	False	41	42	3	4
1089	구하	먹을 것도 구하기 어려웠던 신씨는 도쿄에 사는 재일동포 지인의 집으로 피난을 갔다.	"목수 김윤관(46)씨는 '아무튼, 서재'에서 ""당신만의 서재를 가지는 것, 서재가 힘들면 제대로 된 책상이라도 구하는 것이 당신 자신의 모습으로 살아가는 첫걸음""이라고 말했다."	True	6	8	62	64
1090	달	손님이 ‘술 더 달라’고 할 때 스튜어드가 가서 너스레 떨며 자제해 달라고 이야기하는 것이 호소력이 있지 않나 싶다”며 웃었다.	중국의 명언·명구 등에 발음 기호를 달아 중국어의 맛을 느끼게 하면서, 중국인과의 자리에서 적절히 활용케 했다.	False	9	10	20	21
1091	미묘한	나이도 같고 선수 시절 동기로 나란히 한 팀에서 활약했던 두 감독의 웃음을 띤 미묘한 신경전이었다.	같은 재료를 가지고도 에스프레소의 미묘한 맛의 차이를 낼 수 있다.	False	44	47	19	22
1092	이르	중국항공운수협회는 이 법의 시행에 따라 중국 항공사들이 추가 부담해야 할 돈이 올해에만 8억위안(1473억원)에 이르고, 2020년이면 비용부담은 그 세 배에 이를 것이라고 우려한다.	누리사업 대형과제 선정, 한지 및 고창 복분자 지역혁신센터 운영, 학교기업 약고추장 운영, 에너지인력양성과제 선정 등 1000억원에 이르는 각종 국책사업을 따 낸 것도 바탕이 됐다.	True	63	65	74	76
1093	쓴	사도세자가 7세 때 쓴 서첩 ‘동국보묵’ 등이 전해지지만 이렇게 어릴 적 글씨는 이 서첩이 유일하다.	음악을 듣다가 발동이 걸리는 새벽 서너 시에 시를 쓴다.	True	11	12	28	29
1094	달리	쌩쌩 달리는 차와 불법 주차된 차 사이로 인도와 차도를 오가는 아이들.	그의 연설 내용은 중국판 트위터인 '웨이보(微博)'를 통해 빠르게 전파되면서 사이트별로 수천 건의 댓글이 달리는 등 네티즌들로부터 폭발적인 호응을 얻고 있다.	False	3	5	59	61
1095	보인	국세청은 일단 문건의 존재 자체를 부인했지만, 일종의 내부 관련자의 폭로성 주장인데다가 그동안 검찰과 특검 수사에도 불구하고 도곡동 땅 실소유주에 대한 의혹이 말끔히 가시지 않았다는 점에서 파장은 쉽게 가라앉지 않을 것으로 보인다.	리빈 교수는 “북한은 국제사회의 여건상 여러 차례 핵실험을 하기 어렵다고 보고 처음부터 소형 핵탄두 기폭 장치를 이용해 실험했으나 성공하지 못한 것으로 보인다”며 “첫 실험에서 정상 위력을 얻지 못해 2차, 3차 핵실험에서는 기폭 장치를 더 크게 만들어 위력을 키웠고 그래서 핵탄두도 커진 것 같다”고 분석했다.	True	125	127	85	87
1096	묻	우 특별대표는 회의가 끝난 뒤 결과를 묻는 기자들에게 “이제 막 시작했다”고 짤막하게 답했다.	이에 농림수산식품부는 “사전 통보 없이 구제역 가축을 사유지에 묻은 경우가 전국적으로 얼마나 되는지 별도로 조사하지 않았다”며 “대부분 구제역 발생 농장에 묻거나 지하수 등 오염 우려 시 국유지에 묻었기 때문에 사유지 매몰은 극히 적을 것으로 본다”고 말했다.	False	21	22	87	88
1097	쉬	이는 우리 국민이 18년 동안 쉬지 않고 1분마다 트위터에 3개의 글을 올리는 양으로, 32기가바이트짜리 아이패드를 만리장성의 두 배 높이로 쌓을 수 있는 양이라 한다.	신지애는 2라운드가 강풍으로 순연되면서 하루를 쉬었지만 대회 조직위가 3, 4라운드 36홀을 16일 하루에 치르기로 결정하면서 부담은 줄어들지 않았다.	True	17	18	26	27
1098	짜	김국영은 “1월부터 훈련하면서 유니버시아드를 목표로 촘촘하게 계획표를 짜 훈련했던 게 주효한 것 같다”고 했다.	"교육부는 ""특성화고(옛 상고·공고)와 전문대, 기업이 함께 총 5년간의 교육과정(고교 3년+전문대 2년)을 함께 짜고, 교육과정을 졸업한 학생은 해당 기업에 취업을 보장받는 고교-전문대 통합 교육 과정을 운영한다""며 ""학생은 고교부터 전문대까지 짜임새 있는 교육을 받고, 기업은 현장에 바로 투입 가능한 인력을 얻게 된다""고 밝혔다."	True	39	40	63	64
1099	불리	이 구분에 따르면 정부 보고서는 백서, 의회 보고서는 청서인 셈이지만, 일본 외교 청서의 경우 정부(외무성) 간행물임에도 관례적으로 청서로 불리고 있다.	김 전 대표는 지난해 9월3일 당 최고위원회의에서 “기업이 어려울 때 고통을 분담하기는커녕 강경 노조가 제 밥그릇 불리기에만 몰두한 결과 건실한 회사가 아예 문을 닫은 사례가 많다”며 콜트악기와 자회사 콜텍의 노조를 비판했다.	False	78	80	64	66
1100	따르	하지만 최근 학교알리미에 공시된 학교폭력 피해 실태 조사 결과에 따르면 지난해 창동고에서는 설문에 응답한 학생 2180명 중 32명이 “학교폭력을 경험했다”고 답변했다.	보건복지부의 다문화가족 실태조사에 따르면 여성 결혼 이민자의 34.8%가 ‘외국인이라는 이유로 차별 대우를 받은 경험이 있다’고 응답했다.	True	36	38	19	21
1101	이르	12월에는 전국에서 2만여 채에 이르는 아파트가 새 주인을 맞는다.	지역농협을 이르는 상호금융과 저축은행 등을 포괄하는 비은행 예금취급기관의 가계대출 규모는 올 1분기에 전분기 대비 7조6천억원 늘어났다.	False	18	20	6	8
1102	쓰	지난해 만두 소비는 전년과 비교해 전체적으로 7% 증가했지만, 고기를 쓰지 않고 채소로만 속을 채운 만두는 그 네 배가 넘는 30% 가까이 급증했다.	20권의 책은 걷기를 즐기는 여행가들, 걸으면서 보고 들은 것을 쓰는 작가들로부터 추천을 받아 동아일보 출판팀이 선정한 것이었다.	False	39	40	36	37
1103	탄	업무방해 유형으로는 지난해 11월 미국 시카고에서 인천공항으로 향하는 비행기를 탄 또다른 ㅇ씨의 사례가 꼽혔다.	그동안 이창동, 박찬욱 감독 등의 작품이 장편경쟁부문에서 수상을 했고 송일곤 감독의 단편 <소풍>(1999)이 심사위원대상을 수상했지만 장·단편을 막론하고 칸 영화제 최고상을 탄 것은 이번이 처음이다.	False	44	45	98	99
1104	물리	"재판부는 ""이 돈은 브로커로부터 사례의 뜻으로 받은 것으로 소득세법상 세금 1200만원을 물리는 것은 정당하다""고 말했다."	반면, 야당은 새누리당의 이런 증인 채택 요구가 총선을 앞두고 포털에 정치적 재갈을 물리려는 시도라는 점을 부각하는 데 주력하고 있다.	False	50	52	47	49
1105	맞	노년층은 예방 백신을 맞기 위해 의료기관을 방문할 때에 특별히 유의해야 할 점이 있다.	기아(KIA)는 광주에서 두산을 맞아 12회까지 가는 연장 혈투를 벌이다 나지완의 끝내기 안타로 4-3으로 힘겹게 승리했다.	False	12	13	18	19
1106	쓰	“우리가 참정권이 없으니 정치인들은 청소년의 고통을 신경쓰지 않아서 교육 문제가 해결되지 않아요.”	그는 “푸틴 총리에게 정치인이 퇴임한 뒤 과거의 직무와 관련된 직업에 종사하는 것은 바람직하지 않다는 뜻을 정중하게 전했다”며 “당신도 은퇴하면 책을 쓰거나 독서를 하고 학생들을 가르치는 것이 좋을 것이라고 조언했다”고 밝혔다.	False	31	32	84	85
1107	맡	"양씨는 ""성우의 역할이 줄어들고 있지만 이럴 때일수록 기본이 중요하다""며 ""문장의 향기를 맡고 표현할 수 있는 성우가 되기를 후배들에게 부탁한다""고 했다."	이 기체는 방위성 기술연구본부가 개발을 맡고, 기체 제작은 2009년부터 미쓰비시중공업이 담당하고 있다.	False	50	51	22	23
1108	짜	치밀하게 짜서 화장실도 못 가게 만드는 그런 드라마로 만들려고 했습니다.	영상제에 ‘아무도 없는 놀이공원’이란 제목의 영상물로 참가한 박서진 양(서울 잠동초 5년)은 스스로 음악을 먼저 정하고 줄거리를 짜고, 직접 그린 그림을 영상으로 구성해 작품을 만들었다.	True	5	6	72	73
1109	맡	‘국민행동’의 본부장을 맡은 송호창 캠프 공동선대본부장은 투표시간의 2시간 연장 및 선거일의 유급휴일 지정을 위한 국민입법청원운동을 할 것이라고 밝혔다.	김 후보자 사퇴의 1차적인 이유는 자신이 맡게 될 미래부 기능을 둘러싼 정치권의 후진적 극한 대립 때문이다.	True	13	14	23	24
1110	따라	이에 따라 온라인거래 접속자가 폭주한 탓에 인터넷뱅킹은 이틀째 마비 양상을 보였다.	누가 만드느냐에 따라 순무 김치 맛이 제각각이었고, 비닐팩에 담아 팔아선 경쟁력이 없었다.	True	3	5	9	11
1111	들	주위에서 하도 권청(勸請)하기에 뒤에 오는 사람들이 공부하는 데 조금이나마 도움이 될까 싶어 입을 열긴 했는데, 지금도 ‘이게 과연 잘한 짓인가?’ 하는 부끄러운 생각이 들 뿐입니다.”	하지만 “우리가 만든 안을 들고 국회까지 가는 것은 너무 허황된 것 아니냐”고 반대하는 학생들도 있었다.	False	95	96	15	16
1112	맞	임 장학관은 “내신에서 매우 불리할 수 있다는 점은 감수해야 한다”며 “대입의 유불리를 따지고 오는 것은 오디세이 학교의 취지에 맞지 않다”고 말했다.	욕먹고 맞아가며 어깨너머로 배운 기술로 18살에 기술자가 됐다.	False	72	73	4	5
1113	쓴	‘맨땅에 헤딩’하는 식으로 기본화기(수류탄, 기관총, 박격포) 국산화 사업(일명 ‘번개사업’)을 이룬 과정은 한 실장이 원자력연구원장에 오른 뒤 쓴 저서 ‘수류탄에서 원자로까지’에 등장한다.	정부 예산으로 13조4000억원, 주택도시기금에서 106조원을 빼서 쓴다.	False	81	82	38	39
1114	불리	"임병은 7대 명인은 ""불리는 동안 쌀에서 전분이 빠져나오기 때문""이라고 했다."	퍼트레이어스 전 국장과 브로드웰은 불륜의 증거를 남기지 않기 위해 익명의 G메일 계정을 개설한 후 ID와 비밀번호를 공유하며 ‘드래프트’로 불리는 보내지 않은 편지함에 메시지를 남겨놓는 방식으로 서로 연락을 했다.	False	12	14	78	80
1115	맞	김진홍 동대문서장은 “전통시장 상인과 손님의 90% 이상이 고령자라서 지역 특성에 맞는 보행자 대책이 필요했다”며 “향후 경동시장 주변 상가로도 확대할 계획”이라고 말했다.	은희경은 등단 20년을 맞아 소설집 ‘다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이’(문학동네)를 3월 출간했다.	False	46	47	13	14
