ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3210	뜻밖의 인물에 의한 무서운 음모가 잠복하고 있었다. 그것을 모르는 밥은, 스포츠카에 좋은 몸까지 만들면서 점점 옛날로 돌아가지는 듯 싶고, 다음 미션을 수행하기 위해 또 출장이라고 속이며 호텔에서 잠시 묵게 된다. 한편, 헬렌은 방 청소를 하다가 흰 머리카락(미라지의 머리카락)와 꿰며진 수트를 보며 수상하다고 생각하고, 꿰맨 사람인 에드나를 찾아간다.	헬렌은 방 청소를 하다가, 에드나의 머리카락을 발견했는가?	0
3211	아일랜드에 감자가 16세기 중반에 최초로 들어왔다고 전한다. 원래는 식용이 아니라 정원용으로 심기만 했으나, 주식으로 급부상한 것은 빈민층에 의해서였다. 비타민과 미네랄이 풍부하기 때문에 식단에도 손색이 없었다. 당대에는 우락유와 감자를 함께 요리해서 먹었다고 한다. 이외에도 돼지고기와 함께 요리해서 추운 겨울에 수프로 만들어 먹었다. 감자에 대한 의존도는 고로 아일랜드 내에서 감자 수확에 민감했음을 알려준다. 때문에 16~17세기 기근 때 많은 피해를 보았다. 1739년 대기근 때에는 추운 날씨 때문에 수확을 하지 못하였고 1846~1849년에는 감자의 단일 품종만을 선호했던 자국의 폐단으로 1,000,000 명에 달하는 사람들이 죽었고 2백만 명의 사람들이 이민을 갔다. 아일랜드가 너무나 가난해서 미국 등지로 이민을 많이 갔다고 하는 것은 이 때부터였다.	아일랜드는 감자에 대한 의존도가 높았다.	1
3212	쿠바 요리(Cuba 料理, 스페인어: cocina cubana 코시나 쿠바나)는 카리브 지역에 있는 쿠바의 요리이다. 스페인, 카리브해, 아프리카 식단을 고루 갖춘 요리이다. 쿠바 요리는 특이하게도 스페인과 아프리카식 요리법을 자국에 도입한 한편 타국과는 다른 독특한 향이 많이 나타나서 자국의 향취를 풍긴다. 적기는 하지만 중국 요리의 영향이 수도 아바나를 중심으로 나타난다.	쿠바 요리 중에는 중국 요리의 영향을 받은 것이 존재하나요?	1
3213	헌법에 따르면 대법관들이 의회에 의해 탄핵되고 유죄 판결을 받거나 사임하거나 은퇴하지 않는 한, 평생 동안 일할 수 있다. 하원에서 탄핵된 재판관은 단 1명(사무엘 체이스, 1804년 3월)에 불과하지만, 그는 상원(1805년 3월)에서 무죄판결을 받았다. 현직 판사들을 탄핵하려는 움직임이 더 최근에 일어났다. 더글러스는 1953년과 1970년에 두 번 청문회의 대상이 되었고, 1969년에 청문회가 조직되는 동안 아베 포타스는 사임했다.	미국의 대법관은 탄핵될 수 있는가	1
3214	기록에 따르면 젤라토는 16세기 이탈리아에서 비롯되었다. 1595년 피렌체에서 열린 연회의 기록에서 메디치 대공의 궁정에서 젤라토를 먹었다는 회고가 남아있다. 1686년 시칠리아에서 첫 번째 아이스크림 기계를 완성하면서 점차 퍼져나갔다.	젤라토는 이탈리아에서 비롯되었나요?	1
3215	2012년 10월, 32세의 한 남성이 살아있는 바퀴벌레와 벌레를 경쟁적으로 먹다가 사망했다. 부검 결과 그는 목이 메어 죽었다. 2014년 7월 4일, 47세의 사람이 핫도그 먹기 대회 도중 목이 메어 죽었다. 2017년 4월 2일 20세 여학생이 팬케이크 먹기 대회로 사망했다.	핫도그 먹기 대회 도중 죽은 사람이 있다.	1
3216	생명공학기술 (生命工學技術) 또는 바이오테크 놀로지(영어: biotechnology, BT)는 생물의 유전자 DNA를 인위적으로 재조합, 형질을 전환하거나 생체기능을 모방하여 다양한 분야에 응용하는 기술 즉, 생명 현상, 생물 기능 그 자체를 인위적으로 조작하는 기술이다. 생물체가 가지는 유전·번식·성장·자기제어 및 물질대사 등의 기능과 정보를 이용해 인류에게 필요한 물질과 서비스를 가공·생산하는 기술을 말한다.	생명공학기술은 생체 기능을 인위적으로 조작하나요?	1
3217	인도와 중국 사이, 동남아시아 중앙에 위치하여 여러 문화의 영향을 받은 태국은 음식 문화에 있어서도 각 나라의 영향을 많이 받았다. 국물이 진한 카레의 일종인 깽은 인도에서, 국수, 만두, 볶음 요리는 중국에서, 달콤한 과자류는 포르투갈에서 전래된 것이다. 하지만 자국의 토착적인 전통음식문화와 함께 혼재되어서 발달했다는 것이 주목할 점이다. 	태국의 깽은 중국에서 영향을 받았다.	0
3218	은 또는 백은은 화학 원소로 기호는 Ag, 원자 번호는 47이다. 무르고 흰색의 빛나는 전이 금속으로 다른 금속에 비해 전기와 열의 전도도가 뛰어나다. 은 광석 또는 순은 형태로 산출되며, 주화, 장신구, 식기, 사진, 은메달 등에 사용된다.	은은 열을 전도하지 않는가?	0
3219	미국의 부동산에서 신탁증서는 부동산에 대한 법적 권리가 수탁자에게 이전되는 증서를 말하며, 이를 차용자와 대여자 사이의 대출(빚)에 대한 담보로서 보유하고 있다. 공정한 직함은 차용자에게 남아 있다. 대출자는 신탁자, 대출자는 수익자라 한다.	신탁증서에 수탁자가 있어야 하는가?	1
3220	직접 민주제(直接民主制, 영어: direct democracy, pure democracy)는 대표자 없이 구성원 전체가 직접 정치에 참여하여 의사결정을 하는 민주주의 제도이다. 대표자를 선출하는 간접 민주제와 대비되는 개념이다	직접 민주제는 대표자를 선출하는 것을 의미한다.	0
3221	드워프햄스터는 비단털쥐과 드퍼워햄스터속에 속하는 햄스터(비단털쥐)의 총칭이다. 단독 생활을 하는 시리안 햄스터는 달리 드워프 햄스터는 공동 생활을 하는 것으로 알려져 있지만, 이는 짝짓기를 하고 새끼를 암수가 공동 양육하는 기간 동안만 해당된다. 따라서 드워프 햄스터가 공동 생활을 한다는 말만 믿고 한 우리에 여러 마리를 기르는 것은 옳지 않다. 대표적인 애완용 드워프 햄스터로 캠벨 러시안, 윈터 화이트, 로보로브스키, 푸딩 햄스터 등이 있다.	드워프 햄스터는 한 우리에 한 마리만 키워야 한다.	1
3222	최초 발병시에는 극심한 통증을 유발하는데 여러차례 재발되면 가슴통증 보다는 대개 허리를 굽힐때 구르륵 거리며 공기가 이동하는 느낌만 남게 된다. 가슴이 허한 느낌, 호흡을 끝까지 할 수 없으므로 여간 불편함을 야기한다. 기흉으로 인한 가슴통증은 제자리에서 뛰거나 할 때 나타나는 특징적인 감이 있기때문에 한번 기흉이 발생했던 사람은 일반적인 가슴근육통과 구분이 가능하다. 치료가 되고나서도 기흉원인이 된 부위의 통증은 계속되고 소량의 공기유출이 지속되며 치유가 반복될 수 있다.	기흉이 재발되면 극심한 가슴통증을 유발한다.	0
3223	폐포의 호흡 세기관지 벽은 단층 입방 상피이다. 태아가 모태내에서 아직 폐로 호흡하지 않을 때는 폐포의 말단에 이르기까지 모두 입방형 세포로 덮여 있다. 출생 후 폐에 공기가 들어오면 이들 세포는 갑자기 길어져 0.3μm 이하로 엷어진다. 이 같은 형태가 된 세포를 폐포 상피 세포라 불리며, 여기에서 가스 교환이 일어난다.	폐포 상피 세포는 입방형 세포가 얇아진 것이다.	1
3224	유럽축구연맹(UEFA) 회원국 스포츠기자단이 심사한 1963년 발롱도르가 레프 야신에게 수여됐으며, 2018년 현재 유일하게 골키퍼가 이 상을 수상했다. 또한 그는 트로피를 수상한 최초의 소련과 러시아 국민 되었다.	골키퍼가 발롱도르를 수상한 적이 있나요?	1
3225	많은 경우 염증은 급성과 만성으로 구분된다. 조금 더 세분화해서 나누자면 급성, 아급성, 만성의 단계로 나눌 수 있다. 시간적으로 급성 염증은 수 분에서 수 일, 아급성은 수 주(보통 2주에서 6주 사이의 염증), 만성은 수 개월에서 수 년에 걸친 반응을 의미한다. 급성염증은 유해한 자극원에 의해 초기에 일어나는 반응을 말한다. 염증매개물질의 분비와 함께 혈관투과성이 증가하고 백혈구와 혈장 단백질의 이동이 증가된다. 이와 반대로 만성염증은 반응이 일어난 장소에서 염증 세포(예를 들어, 단핵세포)가 점진적으로 영향을 주게 되며, 염증 조직에서 부분적인 회복과 재손상이 지속적으로 일어난다는 특징을 갖는다. 만성염증은 때때로 조직 손상에 이어서 일어나는 회복 반응 없이 장기간 지속되기 때문에 영구적인 손상을 일으킬 수 있다.	만성염증은 유해한 자극이 있을 때 초기에 일어나는 반응이다.	0
3226	플래시포워드 시리즈 마지막 회에서, 에이프릴과 앤디는 레슬리와 벤에게 앤디가 아이를 매우 원하지만 에이프릴은 그렇지 않은데, 아이를 가지는 것에 대한 조언을 구한다. 그들은 임신을 위해 노력하기로 결정했고 그들의 아들 잭(Jack-o-Lantern의 줄임말)은 2023년 할로윈에 태어난다. 2025년까지 그 부부는 둘째 아이를 출산할 예정이다.	플래시포워드 시리즈에서 에이프릴은 임신을 하나요?	1
3227	남연군 이구(南延君 李球, 1788년 8월 22일 ~ 1836년 3월 19일)는 조선 시대 후기의 문신, 왕족으로 이름은 구(球), 자는 치수(稚受)이며 원래 이름은 채중(采重) 또는 채중(寀重)이다. 시호는 영희(榮僖)·충정(忠正)이다. 흥선대원군의 아버지이며, 고종황제의 할아버지이다.	남연군은 고종황제의 아버지이다.	0
3228	고민하는 윤영에게 경진은 '성원에게 직접 물어보라'고 조언해준다. 윤영은 성원의 본가를 찾아가서 그와 재회한다. 자신에게 다가오는 성원을 막아 세운 뒤 윤영은 '여자 때린 적 있냐'고 묻는다. 성원은 '전 여친을 때렸다'고 대답하고, 그 순간 그의 발 밑에 싱크홀이 생겨 빠져 버린다.	경진은 전 여친을 때린 적이 있는가?	0
3229	넙다리뼈는 사람의 뼈 중 가장 길고 큰 뼈다. 머리뼈 (skull)의 관자뼈 (temporal bone)와 함께, 몸에서 가장 강한 두 개의 뼈 중 하나이기도 하다. 평균 성인 남성의 넙다리뼈는 길이가 48 cm, 지름이 2.34 cm 정도 되며 성인 몸무게의 약 30배까지 지탱할 수 있다. 넙다리뼈는 엉덩관절 (hip joint)을 구성하며 (절구 (acetabulum)에서) 무릎관절 (knee joint)의 위쪽도 구성한다.	넙다리뼈는 사람 몸에서 가장 강한 뼈이다.	1
3230	기상이변(氣象異變) 또는 극한기후(영어: Extreme weather)란, 평상시 기후의 수준을 크게 벗어난 기상현상을 의미하며, 기후는 보통 30년을 기준으로 삼는다. 기상이변의 원인은 여러 가지이며, 지구 온난화, 엘니뇨 등이 그 예이다. 하지만 엘니뇨와 라니냐는 수년에 한번씩 찾아오는 현상일 뿐이므로 지구온난화라고 할 수 없다	기상이변을 판단하는 기후는 10년을 기준으로 삼는다.	0
3231	이외에도 키토자라고 해서 소고기를 말려서 양념한 일종의 바베큐, 흰살 생선을 토마토 소스로 요리하는 트론드로 가시 등이 있다. 루마자바(romazava)는 생강과 토마토, 양파를 쇠고기와 콩으로 버무려 요리한 요리로서 대도시나 해변가에서는 꼭 볼 수 있는 요리이다. 	루마자바는 시골에서 주로 해 먹는 요리이다.	0
3232	터치스크린은 화면을 건드려 사용자가 건드린 위치를 찾아내는 화면을 말한다. 이 용어는 일반적으로 손가락이나 손으로 기기의 화면에 접촉하는 것을 가리키는 용어이다. 이를테면 모니터에 특수 직물을 씌워 이 위를 손으로 눌렀을 때 감지하는 방식으로 구성되어 있는 경우도 있다. 	터치 스크린은 손가락으로는 작동하지 않는다.	0
3233	1925년에는 8편의 영화가 나왔는데 이 해에 나운규가 등장했다. 나운규는 감독과 배우를 겸했음은 물론 작품도 직접 썼던 정력적이며 창의적인 영화인이었다.1926년에 그의 유명한 《아리랑》이 제작되었다. 《아리랑》은 전설적인 이야기를 화면화하는 데 그치지 않고 일제강점기 아래 신음하는 민족의 비애와 항거정신을 고취한 작품으로서 전국민의 절대적인 환영을 받은 특기할 만한 작품이었다. 	나운규는 《아리랑》의 감독인가요?	1
3234	프랑스인과 유럽인의 재앙 한가운데에 있었던 1940년도에 쓰인 《시지프 신화》은 허무주의의 한계 안에서도 허무주의의 탈피를 위한 의미를 찾는 것이 가능하다고 분명히 말한다. 내가 썼던 모든 책에서, 나는 이 방향을 추구하길 시도해왔다. 비록 “시지프 신화”가 죽음의 문제를 제기하고 있을지라도, 내게 있어 이것은 사막 한가운데에서도 나를 삶과 창작으로 이끄는 원동력의 집약인 것이다. –알베르 카뮈, 1955년 3월, 파리.	《시지프 신화》에서는 허무주의를 탈피할 수 없다고 주장하는가?	0
