ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
570	흑사병으로 인해서, 많은 유대인들이 유럽에서 핍박을 당하였다. 그 이유는, 다른 인종들은 모두 흑사병에 걸려서 죽어나가는데, 유대인들은 잘 걸리지 않았기 때문이다. 병리학자들은 유대인들이 율법적으로 손을 자주 씻기 때문에 병에 잘 걸리지 않았을 것으로 추정한다. 그래서 유대인들이 병을 퍼뜨렸다는 소문이 돌기도 했고, 그것으로 인해서 유럽에서 유대인 학살이 일어나고, 유대인 혐오가 극에 달했다.	유대인들이 흑사병에 잘 걸리지 않은 것은 유전적 요인 때문인가요?	0
571	스트루폴리(Struffoli)는 이탈리아 나폴리의 고유 후식으로 작은 구슬 크기로 도를 볼로 만들어 튀긴 요리이다. 바깥을 씹을 때는 바삭바삭한데 구운 뒤에 꿀과 다른 재료를 뿌려서 장식하기도 한다. 여러 방법이 있지만 시나몬이나 오렌지 가루 등을 뿌리기도 한다. 칼라브리아 주에서는 scalilli라 부르기도 한다. 보통 크리스마스에 먹으며 차게 먹지 않고 따뜻하게 먹기도 한다. M&M 초콜렛과자처럼 작은데 작은 가방에 담아 선물로 주기도 한다. 끈적끈적하기 때문에 물과 함께 먹는 것이 좋다.	스트루폴리는 M&M 초콜렛과자와 함께 먹나요?	0
572	프랑스의 사회학자이자 교육학자로서 콩트의 후계자로 널리 알려진 에밀 뒤르켐(Émile Durkheim)은 자신의 저서 『사회학적 방법의 규칙들(The Rules of Sociological Method, 1895)』에서 사회학이 좀 더 체계적·객관적인 과학이 되기 위해서는 연구 대상을 ‘사회적 사실’(social fact)로 설정하여야 한다고 주장했다.	에밀 뒤르켐은 사회학의 사회적 사실을 중요시했는가?	1
573	송도국제도시가 조성된 간척지 근방의 원래 지명은 옥련(玉蓮)이었으나 일제 강점기인 1936년 10월 인천부가 부천군 문학면 일부를 편입하면서 송도(松島)로 바뀌었다가 1946년에 환원되었다. 이 송도라는 이름에 대해서는 일본 군함인 마쓰시마함에서 따 왔다는 설과, 미야기현의 마쓰시마섬에서 따 왔다는 설 두 가지가 중론이다.[19] 즉 그 일대에 '송도'라고 불리는 섬도 존재하지 않았다.[20] ‘송도신도시’는 ‘송도 앞바다에 조성되는 신도시’라는 뜻에서 임시로 붙인 가칭에 불과하였는데, 지명의 연원에 대한 고찰 없이 인천시가 “인근을 ‘송도’라 불렀다”라는 진술에 의존하여 공식 명칭으로 정하면서 굳어졌다.	송도신도시는 근처의 송도라는 섬에서 그 이름을 따 온 것이다.	0
574	블루투스는 2.402 GHz ~ 2.480 GHz 대역의 마이크로파 무선주파수 스펙트럼을 사용하며 이는 암을 일으키지 않는, 무해한 비전이성 방사선이다. 블루투스 무선이 내뿜는 최대 전기 출력은 클래스 1 장치의 경우 100 mW, 클래스 2 장치의 경우 2.5 mW, 클래스 3 장치의 경우 1 mW이다. 클래스 1의 최대 전기 출력 조차, 가장 전력이 낮은 휴대전화 보다도 수준이 더 낮다.	블루투스는 암을 일으킬 수 있는가?	0
575	정치학은 정치 체제나 정치 행위와 같은 정치 현상을 탐구하는 사회과학이다. 정치학은 서로 연관되어 있는 정치적 사건과 여러 조건들을 살피고 세계의 정치 방향을 연구하여 그 안에 있는 규칙성을 발견하고 개념화하는 작업이다	정치학은 정치 현상을 탐구하는 학문인가?	1
576	한국 문학은 선사 이후 문자가 생겨난 이래 오늘날까지 창작된 한국의 문학 전체를 말하며, 이를 바탕하여 표현 방식 등을 기준으로 세분한다. 한국 문학은 역사적으로 크게 기록 문학과 구비 문학으로 나뉘며, 전자의 경우 또다시 국문 문학과 한문 문학으로 나뉜다. 	기록 문학은 국문 문학과 한문 문학으로 분류된다.	1
577	1898년에 일어난 미국-스페인 전쟁의 결과 미국은 파리 조약으로 푸에르토리코를 획득했다. 푸에르토리코인들은 1917년부터 미국 시민권을 얻었으며 섬과 미국 본토 사이를 자유롭게 오갈 수 있다. 푸에르토리코는 미국의 주가 아니므로 미국 의회에서 표결권은 없고, 대신 미국 하원 상주대표를 보내고 있다. 푸에르토리코에 사는 미국 시민은 미국 대통령 선거에서 투표할 수 없다.	푸에르토리코인은 미국 대통령 선거권을 갖고 있나요?	0
578	5개까지의 알을 낳는 경우도 있으나 비둘기는 종류에 따라 1개에서 2개 정도의 알을 낳는 게 일반적인데, 2개의 알을 낳는 것이 가장 생존율이 높으며 많은 비둘기가 가장 생존률이 높은 2개의 알을 낳도록 진화했다. 소낭에서 분비되는 비둘기 우유(en:Crop milk, 크롭 밀크 혹은 피존 밀크)를 먹여서 새끼를 기르는 것으로 유명하지만 모든 비둘기의 몸에서 비둘기 우유가 나오는 것은 아니다. 	모든 비둘기에게서는 비둘기 우유가 나온다.	0
579	볼은 눈 아래, 코와 왼쪽 또는 오른쪽 귀 사이의 얼굴 부위를 구성한다. 버컬은 뺨에 관련된 것을 의미한다. 인간의 경우 부두 신경에 의해 그 부위가 내분된다. 볼 안쪽과 치아와 잇몸 사이의 부위는 전정, 부두 주머니 또는 부두강이라고 불리며 입의 일부를 형성한다. 다른 동물들의 볼은 조울증이라고도 불린다.	볼 안쪽을 잇몸이라고 부르나요?	0
580	이화여자대학교(梨花女子大學校, Ewha Womans University, 문화어: 리화녀자대학교)는 대한민국의 사립 여자 대학교이다. 한국 최초의 종합대학교(문교부 제1호 종합대학교 인가)이다. 서울특별시 서대문구에 캠퍼스를 두고 있다. 주로 이대(梨大)라는 약칭으로 불린다.	이화여자대학교는 '이화대'라고도 불린다.	0
581	바레인 국민들은 아랍식 샌드위치인 팔라펠을 미트볼과 빵, 양고기나 닭고기를 썰어 넣어 요리한다. 전통 과자는 삼부사가 있다.	바레인의 전통 과자 이름은 팔라펠이다.	0
582	재재(본명:이은재, 1990년 9월 7일 ~ )는 대한민국의 진행자 겸 프로듀서로, 스브스뉴스의 《문명특급》에 출연하면서 재재라는 활동명으로 알려졌다.스브스뉴스 PD와 콘텐츠 기획자, 크리에이터, 작가로 활동하고 있다.	재재는 이은재 프로듀서의 활동명인가?	1
583	1963년, 1984년, 2019년 패서디나의 한 집을 거쳐간 세 여자의 이야기가 시작된다. 현모양처 베스 앤, 사교계의 여왕 시몬, 다자연애를 즐기는 변호사 테일러. 이들에게 유일한 문제는 단 한 가지, 남편! 이혼 대신 살인을 택한 아내들의 치밀한 계획이 펼쳐진다.	세 여자는 살인 대신 이혼을 하였는가?	0
584	대한민국 최초의 편의점은 1982년 롯데쇼핑에서 서울 약수시장 앞에 개점한 롯데세븐 1호점이다. 그러나 롯데세븐은 3호점을 끝으로 1984년 모두 철수했다. 실질적으로 편의점이 보편화된 것은 1988년 세븐일레븐에서 1호점인 올림픽점을 개점한 후부터이다. 	1984년, 대한민국에서 편의점은 보편화되어 있었다.	0
585	언어는 인류가 발전시킨 최고 수준의 정보체계인 동시에 의사소통수단이다. 고전과 근현대 언어들 각각에 대한 연구는 근대 인문과학 연구의 뼈대를 형성한다. 언어에 대한 과학적 연구는 언어학으로 알려져 있고, 이는 하나의 사회 과학이다. 	언어에 대한 과학적 연구는 사회과학으로 분류되는가?	1
586	스탠퍼드 대학교는 학생들을 위한 재정지원 또한 최고 수준이다. 2008년 가을 학기부터 중산층 가족 출신 학생들에 대한 경제적 지원을 크게 확대했으며, 이에 따라 가족의 연간 수입이 10만 달러(약 1억 2천만 원)미만인 학생들은 수업료를 대부분 면제 받는다. 가족의 연간 수입이 6만 달러(약 7천만 원)미만인 학생들은 기숙사비를 포함한 숙식비도 면제 받는다.	스탠퍼드 대학교에서 가족의 연간 수입이 6만달러 미만인 학생들은 수업료를 내야하나요?	0
587	리비아 요리(Libya 料理, 아랍어: مطبخ ليبي 마트바크 리비이[*])는 북아프리카 마그레브 지역에 있는 리비아의 요리이다. 아랍 세계 문화와 지중해, 이탈리아 요리의 영향을 많이 받은 요리이다. 리비아에서 이탈리아가 점령하는 동안 파스타가 주요 메뉴의 위치로 등극했으며 마카로니의 소비도 늘어났다.	리비아 요리는 이탈리아 영향을 많이 받았다.	1
588	푸들은 개의 품종 중 하나이며, 프랑스의 국견이다. 지금의 푸들이 아닌 원래 푸들은 사냥개였다. 원산지는 독일이며, 털이 길고 매우 곱슬거리는 양털 모양으로 자라기 때문에 하루에 1회 이상 빗질은 필수이다. 밝고 활발한 성격이 특징이며 굉장히 똑똑하고 활동량이 많다. 주인의 감정을 굉장히 많이 공유해서, 노인들에게 남은 인생을 함께하자는 의미로 많은 사랑을 받는다. 	푸들의 털은 하루 한 번 이상 빗어줘야 한다.	1
589	블랙 타이의 여성 복장은 시간이 흐르면서 매우 다양해졌는데, 전통적으로 디너 (발목)나 티 (종아리 중간 아래) 길이의 소매 없는 드레스를 입고, 여기에 랩이나 숄, 장갑, 이브닝 슈즈를 함께 착용하기도 한다. 오늘날에는 많은 장소에서 칵테일 (무릎) 길이 드레스를 착용하는 것을 일반적으로 볼 수 있다.	블랙 타이의 여성 복장은 칵테일 드레스 하나다.	1
590	헤이그 특사 사건은 1907년 고종이 당시 개신교 감리교회의 지원을 받아 비밀리에 네덜란드 헤이그에서 열린 제2회 만국평화회의에 참가하기 위해 특사 이준, 이상설, 이위종과 이들을 도울 호머 헐버트를 파견하였던 사건이다. 1907년 고종은 네덜란드 헤이그에서 러시아의 니콜라이 2세가 소집하는 제2회 만국 평화 회의에 특사를 파견하여 을사늑약이 대한제국 황제의 뜻에 반하여 일본제국의 강압으로 이루어진 것임을 폭로하고 을사늑약을 파기 하고자했다. 헤이그특사는 만국 평화 회의에 을사늑약이 불평등조약임을 알리기 위해 파견되었다.	헤이그 특사 사건의 특사는 러시아에 파견되었나요?	0
591	슈트리(Shoe tree)는 신발의 모양을 유지하고 이를 통해 신발을 오래하기 위해 신발의 내부에 두는 도구이다. 고품질의 슈트리는 냄새를 억제하고 습기를 흡수하도록 시더 같은 단단한 나무로 만들어진다. 플라스틱제의 슈트리도 일반적으로 더 저렴하고 경량이지만 습기를 흡수하지 않고, 냄새를 제거한다.	슈트리는 신발의 외부에 둔다.	0
592	잉글랜드 성공회는 16세기 잉글랜드 왕국의 종교개혁으로 형성된 잉글랜드의 성공회이다. 세계 성공회 공동체의 원조와도 같은 교회이다. 흔히 잉글랜드 국교회 라고 부르는 교회는 성공회 전체를 지칭하는 것이 아니고 잉글랜드 성공회만을 가리킨다.	잉글랜드 성공회는 종교개혁으로 형성되었는가요?	1
593	연골(軟骨, 문화어: 삭뼈, 영어: Cartilage)은 가파르며 유연한 접속 조직으로 인간과 다른 동물의 몸의 많은 곳에 발견된다. 뼈 사이 그리고귀와 코, 팔꿈치, 무릎과 뒤꿈치, 척추 디스크 등에 존재한다. 그것은 뼈처럼 단단하고 견고하지 않지만 근육보다는 유연하지 못하다. 다른 연결 조직과는 달리 연골은 적혈구를 포함하지 않는다.	연골은 뼈보다 단단하다.	0
594	결국 아이유의 〈좋은 날〉은 음반 발매 일주일여만에 공중파 음악 프로그램인 SBS 《인기가요》에서 단독으로는 처음으로 1위를 차지했고, 이어서 3주 연속으로 1위를 차지해 트리플 크라운을 달성했다. 또한 Mnet 《엠 카운트다운》에서도 1위를 차지하며 지상파, 케이블 방송의 음악 순위 프로그램에서 모두 1위를 하는 성과를 얻었다.	아이유의 〈좋은 날〉은 지상파 음악 순위 프로그램에서 모두 1위를 하였는가?	1
595	성종의 치세는 ‘문화의 황금기’라고 불렸을 만큼 세종과 세조가 이룩해 놓은 치적들을 바탕으로 빛나는 문화 정책을 펴 나간 시기였다. 《경국대전》을 완성하여 반포했으며 경국대전을 보충한 《대전속록》과 《동국여지승람》 등 다양한 서적을 편찬·간행했다. 세조 때 폐지된 집현전과 비슷한 역할을 맡은 홍문관을 설치하는 한편, 문신 중에서 뛰어난 재주를 가진 인물을 골라 집에서 독서하게 하는 호당제도를 실시하는 등 문화 발전에 이바지했다. 	성종은 집현전을 다시 설치하였다.	0
596	본래 왕위에 뜻이 없었던 정종은 왕세자가 되기를 극구 사양하였으나, 태조의 장자가 이미 사망하였기 때문에 어쩔 수 없이 왕세자에 책봉되었고 1개월 뒤 조선 제2대 국왕으로 등극하였다. 정종은 일찍이 동생 이방원이 창업 대의에 가장 열정적이었던 것을 인정하였다. 또한 직접적으로 동생 이방원이 왕위에 오를 것을 추천하는 등 왕위에 관한 관심은 없었다고 전해진다.	정종은 왕위에 관심이 없었다.	1
597	프랑스 혁명은 이런 구체제(앙시앵 레짐)의 모순에서 발생하였다. 구체제 하에서는 인구의 2% 정도밖에 안 되는 제1계급인 성직자와 제2계급인 귀족은 전체 토지의 40%를 차지하고 있으면서 면세 등의 혜택을 누리는등 주요 권력과 부와 명예를 독점하였다. 인구의 약 98%를 차지하던 제3계급(평민)은 무거운 세금을 부담해야 했다. 	귀족은 제 1계급인가?	0
