ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
592	〈박물학 강의: ‘필경사’종에 관하여〉는 지금까지 박물학 분야에서 이룩한 성과를 조롱하며 시작한다. “아리스토텔레스부터 퀴비에까지, 플리니우스부터 드 블랭빌 씨까지, 우리는 자연 과학에서 매우 큰 발전을 이루”었지만, 정작 “우리 시대의 가장 흥미로운 동물”인 필경사에 대해서는 누구도 이야기한 바가 없다고 화자는 비판한다.	필경사는 동물인가?	
593	독일의 한적한 어느 시골 마을, 눈발이 날리고 폭풍우가 몰아치는 어두운 밤에 집주인의 늦은 귀가를 걱정하는 노파가 있다. 이 나이든 하녀가 웅웅대는 바람 소리를 들으며 불길한 옛이야기들과 지나온 삶을 회상하는 참에, 오믈랭 씨가 온통 눈비에 젖은 채 집에 도착한다. 무언가 예감한 듯 슬프게 주인을 바라보는 충견 폭스를 뒤로 하고, 나흘간 눈을 붙이지 못한 오믈랭 씨는 아편에 의지해 깊은 잠에 빠져든다. 다음 날 아침 오믈랭 씨를 찾아온 의사 베르나르도는 여전히 누워있는 그에게서 호흡도 심박도 느껴지지 않자 놀라서 다른 동료들을 부른다.	오믈랭은 강아지인가?	
594	지킬은 결국 약물 없이도 하이드로 변하기 시작했다. 그리고 그 약물의 반작용제는 효력을 잃기 시작했고, 약물이 그의 분류 선반에 있는 동안까지만 지킬이 그의 원래 모습으로 남아있을 수 있게 되었다. 결국, 지킬에게는 그 약물만의 희귀한 재료가 남아있지 않게 되었고, 특히 그가 처음에 아주 많은 양을 얻은 "소금"이 없었다. 이 소금의 새로운 공급분은 효력이 있는 약물을 만들어내지 못했고, 그는 처음에 그 이유를 새로운 공급분에 불순물이 있어서라고 여겼지만, 마침내 그는 최초의 주문에 불순물이 있었고, 약물에 있는 그 "알 수 없는 불순물"이 그 효력에 필수적이었다고 결론을 내렸다.	지킬은 약물을 먹어야만 하이드로 변했다.	
595	한국전쟁 당시 언니인 수지는 여동생 오목이를 고의로 방치했다. 수지는 신경쓰지 않고 오빠 덕으로 좋은 남편을 만나 결혼하게 된다. 그 후에 여동생에 대한 죄책감을 느낀 그녀는 수소문하여 같은 이름의 소녀가 고아원에 있다는 것을 알아낸다. 그녀는 오목이에게 삶의 축이 꺾이고 입소문이 나는걸 원치 않기에 진실을 밝히지 않는다. 오빠도 여동생을 직접 돕기 보다는 익명의 복지가로서 도와준다.	오목이는 수지의 언니인가?	
596	《나목》(裸木)은 박완서가 1970년에 발표한 소설로, 작가의 데뷔작이다. 화가 박수근을 모델로 하고 있는 이 작품은 한국전쟁이 터진 이듬해 겨울, 서울이 막 수복된 직후를 배경으로 하여 초상화 가게에서 일하는 화가를 통해 예술과 삶 사이의 갈등을 담담하게 서술하고 있다.	《나목》의 배경은 박완서 화가인가?	
597	아내는 이들을 못마땅하게 여기지만, 남궁씨는 이들이 가져온 약재를 친구의 아들에게 부탁한다. 그 친구의 아들은 남궁씨를 회사에서 몰아내는 것이 미안하고 해서 그 약재들을 사 준다. 동생네 식구들이 떠난 뒤 아내가 운동권인 둘째 아들 현이 이야기를 하면서 운다. 남궁씨는 이러한 아내의 모습을 보면서, 아내가 연변에서 온 동생네 식구들을 못마땅해 한 이유를 깨닫게 된다.	남궁씨의 둘째 아들은 운동권인가?	
598	《김약국의 딸들》(金藥局- )은 박경리가 지은 장편소설이다. 1962년 을유문화사에서 처음 간행되였다. 구한말에서 일제 강점기(1930년대)까지를 배경으로 통영의 유지 김약국네와 그 다섯 딸의 흥망성쇠를 그려내고 있다.	김약국은 통영의 유지인가?	
599	《토지》는 대한민국의 소설가 박경리의 소설이다. 총 5부로 이루어져 있다. 1969년부터 1994년까지 25년 간 대하소설 《토지》를 집필하였다. 그의 대표작으로 꼽히는 이 소설은 여러 언어로 번역되어 호평을 받았으며, 1979년과 1987년에 각각 한국방송공사에서, 2004년에 SBS에서 드라마로 제작되었다.	《토지》는 25년간 집필되었는가?	
600	관촌수필은 이문구의 연작 소설로 자신의 고향인 대천 관촌부락을 배경으로 쓴 소설이다. 1972년 현대문학 5월호에 '일락서산'을 시작으로 신동아, 월간중앙, 창작과 비평, 문학과 지성, 세계의 문학에 1976년까지 8편의 소설이 관촌수필이라는 부제로 발표되었다.	관촌수필은 이문구의 소설인가?	
601	현아(본명: 김현아, 한국 한자: 金泫雅,[1] 1992년 6월 6일 ~ )는 대한민국의 가수이다. 1992년 서울특별시에서 태어나 초등학교 재학 중 JYP엔터테인먼트 오디션을 통해 연습생이 되었고 약 4년의 연습생 생활을 거쳐 2007년 원더걸스의 싱글 〈The Wonder Begins 〉로 데뷔했다.	현아는 초등학생 때 연습생이 되었는가?	
602	현아는 1992년 6월 6일 서울특별시에서 태어났다. 현아의 아빠는 예전에 연기를 하고 싶어 했는데, 현아에게 "아빠 대신 네가 해보는게 어떻겠냐"라는 말에 하겠다고 답했다. 이후 일곱 살때 엑스트라로 활동했다. 초등학교 1, 2학년때 대학로에서 춤추는 사람들을 처음 봤고, 이를 계기로 춤을 배우기 시작했다.	현아 아버지의 직업이 배우인가요?	
603	빅히트 엔터테인먼트의 대표이자 프로듀서인 방시혁은 2010년 9월 2일, 힙합 그룹 방탄소년단의 새 멤버를 모집하는 전국 오디션을 개최한다고 밝혔다. 이 오디션은 포털사이트 다음과 함께 ‘힛잇(HIT IT)’이라는 타이틀로 진행되었다. 이미 방탄소년단의 멤버로 발탁된 김남준에 대해 방시혁은 “언더 힙합신에서도 실력을 인정받은 고등학생 래퍼로 랩 메이킹에 탁월하며 프로 못지 않은 실력을 지니고 있다”고 소개했다.	방시혁은 방탄소년단의 멤버인가?	
604	2019년 10월 말 새벽, 정국은 자신의 승용차를 몰고 가던 중 한남 오거리 인근에서 택시와 부딪히는 접촉사고를 냈다. 2019년 11월 8일, 용산경찰서는 이 사건을 12대 중과실로 분류하고, 정국을 도로교통법 위반과 교통사고처리 특례법 위반으로 입건했다. 현행법 상 12대 중과실 교통사고의 경우 피해자와의 합의 여부와는 관계 없이 형사 처벌이 대상이 될 수 있지만, 이후 2020년 1월 불기소 처분을 받았으며, 피해자와도 원만하게 합의한 것으로 알려졌다.	정국은 접촉사고를 낸 후 피해자와 잘 합의했습니까?	
605	이태원 코로나바이러스감염증-19 집단 감염 사건(5월 1일 ~ 2일)이 일어나기 일주일 전이었던 4월 25일 ~ 26일에 정국은 세븐틴 민규, 아스트로 차은우, NCT 재현과 함께 이태원을 방문하였다. 그는 이태원 식당과 바에 있었던 것으로 알려졌으며, 사인으로서 사회적 거리두기를 지키지 않고 사람이 밀집되는 공간에 간 것이 논란이 되었다.	정국은 사회적거리두기를 지키면서 이태원 식당을 방문하였다.	
606	봉암성이라고 하는 벌봉을 둘러싸고 있는 남한산성의 외성에는 천혜의 요새답게 산세가 험해 병자호란 때 청태종과 청군이 이곳에서 진을 친 다음 전투는 하지 않고 인조와 조선군이 피신해 있는 남한산성을 내려다보면서 항복할 때까지 가만히 기다리고 있었다는 전설을 가지고 있다.	남한산성의 외성은 산세가 험하다.	
607	무학대사는 무학봉 뒤에 큰 물이 고이면 절이 크게 번창할 것이라고 예언하였는데, 실제로 조선 말기에 상수도 보급을 위하여 대현산배수지가 생긴 이래 절이 번창하였다고 한다. 대현산은 산이 높지는 않으나 옛날부터 찾는 사람이 많았다. 이 지역은 임금이 사냥할 때 이곳에서 매를 놓아 꿩을 잡았으므로 매봉 또는 한자명으로 응봉이라 하였다.	대현산에서 왕이 매사냥을 하였다.	
608	조선 시대에는 북악산의 형태가 오행 중 불에 해당한다 하여 화재를 막기 위한 풍수적인 대책을 하였는데, 그 중에는 광화문에 해태상을 세우거나 숭례문 밖에 연못을 판 것 등이 있다.	해태는 화재를 막기 위한 풍수적인 대책이다.	
609	지형적으로 볼 때 북에서 남으로 이어지는 산맥으로 이루어졌으며 우이령을 경계로 하여 북쪽으로는 도봉산 지역, 남쪽으로는 북한산 지역으로 크게 나뉜다. 이 중 북한산 지역은 최고봉인 백운대를 정점으로 주능선이 남북으로 길게 뻗어 북으로는 상장봉, 남으로는 보현봉에 이른다.	북한산 북쪽에 도봉산이 있다.	
610	화강암을 기반암으로 한 석산(石山)으로 곳곳에 있는 바위 절벽은 암벽타기 연습장으로 이용되며 10여 개의 등산로와 약수터가 있으며 불암폭포는 겨울철에 빙벽타기 애호가들이 자주 찾는 명소이다. 또한 산세는 단조로우나 거대한 암벽과 아름다운 수림이 불암산의 대표적인 특징이다.	불암산은 겨울이면 빙벽타기 애호가들이 자주 방문한다.	
611	성산 주변으로 옛 마포구청, 성서중학교, 성서초등학교, 홍익초중고가 있으며 이런 학교들이 들어섬에 따라 산 면적이 좁아지고 있다. 이 산은 성미산으로도 불리는데 앞에서 설명했듯이 성미 의 미는 뫼 산(山)의 뫼가 발음이 변하여 메, 미 로 변한 것이라 산이라는 뜻을 이미 갖고있어서 성미산이라는 명칭은 맞는 명칭이 아니다.	성산은 성미산으로 불리는 것이 맞다.	
612	우면산을 일찍이 1930년에 최초로 일본 제국이 강제로 우면산과 관악산 사이를 끊어버렸는데 이것이 바로 남태령고개가 되었다. 하지만, 그 덕분에 훗날 서초전자고등학교가 자리잡고, 원래 우면산 지역이었던 그 자리에는 지금의 남태령 지역 마을이 되어 주위에는 4호선 남태령역까지 생겼다.	1920년에는 우면산과 관악산은 연결되어 있었다.	
613	헤르츨 언덕 서쪽과 해발 806m 지점에는 홀로코스트 대학살 희생자를 추모하는 기억의 언덕이 있으며 언덕 북쪽에는 이스라엘 군인들이 묻혀 있는 국립 군인 묘지와 이스라엘 경찰관들이 묻혀 있는 국립 경찰 묘지가 있다.	헤르츨 언덕에는 국립 군인묘지가 있다.	
614	2005년 10월 9일 중화인민공화국 정부는 에베레스트산의 높이가 8,844.43m이며 이것이 가장 정확한 측정값이라고 밝혔다. 그러나 이 높이는 바위의 최고점을 잰 것이라, 그 위에 덮인 얼음이나 관설(冠雪, snowcap)을 계산에 넣지 않았다.	2005년에 측정한 에베레스트 산의 높이는 바위 위의 얼음이나 관설이 포함된 높이다.	
615	고도의 정보화 사회가 되어가면서 인간의 삶의 질과 관계된 문제들이 점점 더 그 중요성을 더하고 있고 이러한 문제에는 감각, 지각, 사고, 성격, 지능, 적성 등의 인간 특징들이 고려되어야 하기 때문에 인간의 행동과 기저 원리를 밝히는 심리학은 미래 사회에서 그 중요성을 점점 더해갈 것이다.	심리학은 정보화 사회에서 그 중요성이 약해지고 있다.	
616	행동주의 심리학은 관찰,측정이 가능한 것만을 연구의 대상으로 삼았는데 이로 인해 인간의 심적, 내적 과정에는 거의 관심을 기울이지 않아 이러한 자극-반응이 어떠한 경로와 기제를 통해 일어나는지를 거의 규명하지 못했다는 한계를 안고 있었다.	행동주의 심리학은 인간의 내적과정에 관심을 기울여 이를 관찰하고자 했다.	
617	심리학도 다른 사회과학 분야들과 마찬가지로 질적 연구방법과 양적 연구방법, 두 가지를 모두 사용한다. 전자는 주로 임상가들에 의해, 후자는 주로 기초 분야 전공자들에 의해 많이 사용되나 양자가 혼용되는 경우도 많다. 양적 연구방법은 연구 대상의 특성을 수치화, 계량화하기 용이한 경우에 많이 사용되는데 이러한 연구방법이 적합한 사례로는 반응시간(response time)연구, 지능 연구와 같은 것이 있다.	임상가들은 주로 양적 연구방법을 사용한다.	
618	범죄심리학(犯罪心理學, 영어: criminal psychology)은 범죄를 일으키는 범죄자의 특성과 배경, 환경 요인을 알아내 범죄 예방과 범죄 수사, 또한 범죄자의 갱생에 기여하는 것을 목적으로하는 심리학의 한 분야. 응용심리학의 하나로 분류된다. 범죄 심리학의 연구 영역은 범죄정신의학, 범죄사회학, 형사 정책 등과 겹치는 부분도 많다.	범죄심리학은 범죄 예방에 기여한다.	
